id,label
44723614a29d704ef81646b2b2926a4b35758dda,0.10353581
4473cd277cf0822825993c4e15d47b5f3107cc56,0.4071689
44766bfec4d4e799168aa3e494b38fce79ca1c31,0.035745718
44771578625896ae2f7a01cf4183abbb607bc5de,0.9973493
447a93b291b084f6acdfcbf1bd8a7d63530e2fdd,0.03414896
447beb71ebc0681e20b250767f1d4ea24c0cc037,0.99932164
447c38873c460377ee6219371ebed6392aa43c1a,0.3135234
447cb5737dfd97118ddaf18077d628ab4d3d2a08,0.14888817
447cdcdcecc69611ca5824970453c4acb9c984e1,0.014505808
447d6ad18dddfb179778e59a3954e527746ac4dd,0.042810574
447de547a80c0ba61df93c4ee011a6b167347554,0.06947157
447f5570269b2fd9d2e06c51fea28ae794144b41,0.9430366
447f9bcbf42cb371bf5000ae9f5191bbe808e6f8,0.010276928
447fb8f624f2abe2941673c90630815fa8cbe47e,0.0056226486
447fda5f4bb67d5cd2df02dc75a30b7b6467c17f,0.8250776
4480c9f219fb359def2dd16d6120b339d82c1635,0.08807172
44820f5e7b832843479cc960fb6ef87d9cb44086,0.003900914
44840b3f0c66570b4c1a4553bcefcac908a48b82,0.012248087
4485363f6dac8d1ecb01fa881a4a93b09626684f,0.043128897
44853cd9bea575c675bef2c7a45931f1ac3b424d,0.019772569
44870f7826265a6ce7a1cbcdef02946e6ecdb9cd,0.9376871
4487a00b837f8747fb9bacbb856727b94dd5a9d2,0.008992883
4487f8612095e25cb3d64e240551aac63865079b,0.052426115
448820028392211dbda835a54adfe97a59d4b4a7,0.8363781
448e6570666405e89ebebf18b4f6f1dc7a2211d5,0.035176966
4490513dee1bf1d478b91e155633f49094564a8b,0.91117775
4492ed0400d354e0d5c0d4c156108f8ffa2ca956,0.011490649
4493f222b5c19fe52e3135a4afce97cd7154c9c2,0.07002399
449588337b233680c2de3f9860d2246726767573,0.97659576
449659164864393f8ff212cd40631002374e42e1,0.99448234
449a30a428a4b4a49c9f7e0cc0e2b107a5456bb7,0.34516332
449ad392da3cb7d76c2241a3e92ecf863249cc08,0.06313208
449b341723d7c3f786980ac313059d19b4d6475f,0.99650127
449c8a2806588ac5454fe78a2b35609e4a0a5ef1,0.031953316
449d4a358536357991b58eef4202414ce31399b1,0.010938452
449db08068cdb970fca0def267d4de862c414bb3,0.007021606
44a0423ae375f50b9369c836800ea24d59464cbb,0.042134464
44a0a1431e6c7e2ca1aa2e838e07711afe8d922d,0.013633269
44a2b23c2cdeb6c180d0e47e97ef854243102726,0.7436018
44a2cf18ec199c63876fdaa0d77bd2ff4b2a185d,0.35428867
44a51cc90f42c91c967895948ef0c16baadab804,0.026528953
44a7dd32e20fd274431d04629b1b90a12364dbdc,0.04386881
44a80dfa25568616a32a8a1558b9e70a410ac3a4,0.94162214
44a8b1ddc38fe8270f5fab78c47e284ab8cdf2cd,0.086571574
44a93d4672f306da00434f5d22cb0e7d468f8187,0.42182943
44a9676a17106b279cd819df2bb725ede8687229,0.9858742
44afe6825b378633fb645639d880e12b1c4c70d8,0.0042138407
44b11cfd8a0992a1f70b3db3033ff0d6bbbed25f,0.006521902
44b4011bbcfe5f495aa5b3798f85f2e31e272588,0.9999249
44b559b83c1a710089515f9fc5ecfe7b6f69880b,0.05252432
44b575f6e0e8706b4b1135eb34d837f0a2d299d0,0.12153635
44b5d114812b5a107e1340e55912c8031b5f6991,0.9979287
44b74f5be4ae1756ab7518c3b638c134b881660a,0.019975495
44b799936dfff2f8bb57aa1f9b43f214d3fc4d25,0.017815182
44b8ee8488e898c46f8b3c0f1bbe4b01b2e986ed,0.06881655
44b922abbabb796b4455a8b4250e1ea3bab306ab,0.05963468
44b9233b187dcb04fb664dd2d589302f9e2b1d99,0.7212751
44b9bf34f8d91ffbe684818a3a011b12b278607c,0.4225964
44b9cdcd2491a3329232eb78937ea22803dd5b92,0.7072191
44ba65bf9e0b84720e7d5f59a56940c0ba85dff9,0.021689348
44bd29cc522414eb2fbb283b10bb66679786a9cd,0.5605596
44bee25007bf526a32f95d35f4f15e4dd0f39d3e,0.009911785
44bf78555cdcdcee179557aa90f872b7f1323d53,0.035161294
44c0b98a8831d784a8ecfca5881fedd816311518,0.99950475
44c27139866ee23142b2a09fac7b998c317e8179,0.6984085
44c413c9998ff1a48d897a673615a751f58e2755,0.693456
44c433918e6225f804bbb3416d3224ea3546a73f,0.82664084
44c60807bd324053f62fc8445a3e6d0aa8930eb9,0.36168644
44c6163f9f2b4881f04bf58aa1dc13ea07b810d2,0.20909767
44c630a9127a8d6b6df27c7e3cd387e3ace2e777,0.9914017
44ca9f5a77f4a7be6a0da7ae3278d72bc5bc04a1,0.9775523
44cc588b7bc2f862ffaf2f6cf6129c1260af4737,0.8826835
44cd4e5596bafa75f409a4362defcaa9efe7ec13,0.99993783
44cde9b35e6732aca365bdce3feae6aa3d17f9cf,0.23206979
44cfe5132c989cda0ef43cbf0fd5526c0b584ce7,0.0049495897
44d157765d1f5fb8eb085ae468573a83f24872ad,0.34598702
44d2eda3edbb6ca35f279308e7900e4fbb5b2417,0.9763539
44d3be1650f055bed7db6f9e5e615fc2c11a6f24,0.020133263
44d57594785ac9636e457083d828b79aeba2e90f,0.0070826793
44d57d656e30a4286ab9b95bd5d630ed8c7a6a0c,0.49556786
44d5a3fbffd0661ce5e1f3058e04e73562ebe633,0.01722965
44d739be158a4397b63c450b9857d8746600d2bb,0.012472744
44d7db27b39a5d39124b870735af491611f40dcd,0.77803916
44d963ddb580cf448bd23202cdfb55d4a5e3d7b0,0.5783066
44db8e9e40c9a7a751cc95275b8bcc35476ab72c,0.009758371
44ddad13ad8006680e1a1959bf0da7732dcf37b5,0.04864219
44deacb1cd7739cde9599c0abcf89c4a31f9b6cc,0.9999566
44debdf5caf23f585415d75373d6c2ad6e913887,0.030931054
44e05b4d245812348fd8df549f4ed68c83b1cfad,0.18566972
44e116c69d37d837a47bb775f6b8a8481ea2dbf0,0.67660594
44e19dea411f57f56b19898b127f902e864d092d,0.005070916
44e26ab4b048dffafb563c3a0834aa2033ca3837,0.9392875
44e4961d105ae77f8a6b21b506355b336ce2ba1a,0.99859846
44e546b5e6e590e50f828a307615a38708159527,0.9999135
44e5d19b315c77fda4699078cd4f3336858cd76c,0.95426095
44e641c6786ff421856c0953df79fbbb63f95774,0.893149
44e650c348c154dfd72fabbff5e0c92b35f34f78,0.39160103
44e71872ca588c9e56cef303b461d4668c4ba157,0.07666349
44e7842deb1a39640ce64b1d9635b6b2b2f16d4b,0.007844725
44e8206150ea75ea0e7424e445ab647b987e92d9,0.016137617
44e976f7200b3022481a93f9c9e3007ec345b3c6,0.9845024
44ecdb27070aa7e9071f9c054429cb4a99ec9c36,0.08082308
44ed9e7a7ddf2a5fbb1ae2de187d53eaf8e9ff2b,0.9617737
44ee6ff13d34422c3ff67ab3754e68e10881261f,0.16418143
44efd94f8c3478bbf78897fb42c28e48fc470f3e,0.9962473
44f348c40183319e0b61dbb628fe81af90f146e2,0.022610929
44f35ea0381bfec352b929c8bca55936f90d2506,0.39249676
44f42add1dd01ac368fd8f1bddd9a068dafd76ba,0.0422164
44f45e459c31cd74b5b8604ee3a4c80fe5aced77,0.04001089
44f6767ef389323da3b29027fc0e16b60bb99b5f,0.46478876
44f9798e2f62c6cdad0347e3bf1772fab62d8fcb,0.015302539
44f9d79b1951c2814474b284b532c0c70aa363b2,0.0070223077
44fabdb9f7426981f2a202ad403c61ae2789f6af,0.010076727
44fb292cf9c05facbda93d75a3039a7064343ad9,0.66090083
44fc0692b3c451262ad0c557ce00d04f2c7baece,0.0321892
44fd072b6d982ce095fedd2d77efdfcaf90c9a87,0.016443115
44fef8c0c87b085b9cc7c8491c2170a1538c1722,0.9185134
44ffe8c0141379098250b5cd2a778bdb8d0d229c,0.03487386
4502617b9f94f986da842d6d89782f62fe0d51c4,0.9246507
4504b0174945db9144d558f56845039a7eac0557,0.0057861307
45057a457b494fad6c69a9f9308eab45a95a4593,0.26655486
4506038497db48e83f184a9ada80b679aba18d99,0.9368632
450701b5a57182e11769114922d1c749d0688f4b,0.81211925
45088f226f5e0953b634dc247581ab01a0eae585,0.9999718
450981dfbe91321b213b4e76d85f84f9e0ab10aa,0.12515473
45099de756b96589bc57afd034260d5f4ee84cd2,0.9708458
4509b71806bb7ff81422741aa397ae9b536577bd,0.112760566
450b635dab5ace7fa800404024909d478d60fb18,0.014133718
450cccceedb6a83c65d70c5ae2ad52ec93351c1d,0.019233909
450d9adfe10db03a7ddd083d182ae38c6f2f8e61,0.015522261
45131c571f17beff519edb5afa6d76eed42434f0,0.04430989
4513558b5ffdf59abd71a5203cc2ec14e08084fe,0.003967637
45140cf5e5a40a21abc27cd29bbc886cbcec8661,0.03517256
4514ed8e11b2f6da245779493e43f6844f51ec23,0.021423656
45150c852a0dd77b573f46ba94beed4e0016f7b4,0.8946542
451727ab36d7b65dace1a7b00a87d948a3cd45d4,0.74573547
451769e2b84cf00b2ac767bc19bfd5238fc4a1ee,0.0016527197
4519eb17fe035cc0acd43898ea6d057756acc6fe,0.017306468
451afc8adebc00668e3afa13ee8260bc6daec54c,0.01328117
451d9dca0b1863184bd42c2b625645f1491fad45,0.9771019
451fcf425be8690e5bf20aa258c9125916e1f5a9,0.012962464
451fcf61f32f1d7b23432c130905fecfc6967b03,0.9192064
45203e323ba60c6e3fe0531f8c4439f3b4d8313a,0.6967219
4520ccafc15589fc6bead5f20c5d0890f34425a7,0.01759367
45212824c441699d76a12886fbe6e2b1c8bc488e,0.0077503677
4521f1bdc5e74717efdc8cb89e85aba336c845e0,0.06664153
4524c5890da6018f4f70c688588a0f2b116266f8,0.015450106
452543d72edafbcbe7ca7138a668043b20d24a05,0.76550287
4526e39f5b030fe29f4f419b5843d172a6943923,0.29411277
4527cb13ffb587da6ac4120cb8b7dd7d8db342e2,0.061402358
4529726692a10b18b9429868baf726b7b4fd8942,0.0048506777
452b2c108b35489c650dd28eca3d888ca98a82a7,0.04585313
452e047d5c37ce7a1605d5967913d384c9f4cea2,0.8462056
452f730c0e3484b8bb4eaf31facdd2e65740e58b,0.18196581
45300b7dd83c3133482a13c473d826e05f04838f,0.0030981768
4531d36020cf08690fe845350d9630400b11be35,0.99085194
4533082f98a03da08b8b7db724fd2650b4745c57,0.83743083
4536055b66c67739e8c74337cad6372ff5c3ded6,0.13446152
453abc9e3871134ff68d1dddc0075099e167eaa9,0.02469836
453ca996bd894da954db9cac18da1415f8ea2787,0.8903849
453ebad61abc8a49fa27a8e3487661d7418189dc,0.0039018774
453ebf296cb8c12005c818da346cea297620f3a5,0.6153478
453f44bc3788de748225769df2f2cebe7b377d9f,0.034930114
453faf221aa790e4df171227a539f0d3e6fc5ed8,0.94963056
453fb02f60e03b0e0fd60c39e302e82f5c6fcc2d,0.006347872
454181dd236524c1bc5f877daa09ba8a17cb164e,0.066422865
4541a82a5d4720d0592ca727007b06f321634f03,0.09863421
45430f306c056501cf2b5c278dcc3ba3daf2000a,0.01633179
4543169ca5a1187ab43f0035f58e66fc25fe8130,0.015928935
45435e43cb535b2c694c4533b64372a7a0069dec,0.67741245
4543740b3ca71dff44e440f42b5642f9cad8af60,0.90704566
4544c83c573a283e70db2f4256e6249a82612c06,0.02136928
45464359e6dc5b8befca1e8ad3722973d2b11791,0.10460403
4547f9f4249bdb042536aea4bfcb54d2d341164d,0.63425505
4548d3acdf4324df6524b415a4362c6074327ec1,0.017065676
45491b9934da82174c3c3daf19acf6b80ac1281b,0.038125657
45494ba692090df6fee94d4292fc6e690ce8b754,0.987019
454a024ed9d9d6e8eee800175df01ad62bdc7981,0.011994415
454a70ae822fb5c0029d76b269e0cc366ab8cab5,0.9160345
454ad0c014599efcae05770bed948d788b15b517,0.054891896
454bcd15faef9c472befb36a3109f577cad7393e,0.045098186
454c81156770ba1ea05fcfb8c96ddd3bbdbfcf0e,0.8540053
454d0330d6a6362d8613c2e9fcfc66fa1e149821,0.8123779
454da63cbe57767ac7e0f43ff769b7f2b4e1fab2,0.69943804
454f4c60fa5378194626e59bcd71add73494b44c,0.112342566
454f612150c468762b75b1daff99cde133e39e06,0.13090408
454f716dd649f78f691e3f4bf5127c49bb77be73,0.004546284
45509bb7ec68f7ff0a6c6e33ac3c24b65cdec486,0.006242756
45522066fd8211a8a7756971fc515e07fc49937d,0.007051358
45527bf0164e0f2326e1a05b7f7ce75ebffeb8c8,0.008505525
455713ef2f51f5f5017e127ac83dd2d6fcee5643,0.9940393
4558c5c10d420c5d2b27be615bd9e96641030c09,0.016141064
45596f309e8d0ce88aedcc3844417fadee7ccb0e,0.93784446
455aafe154e331ce3b21739966b1a50e6df7fab4,0.284778
455e5587368b1b36261caf26d41192c2ee59a7a5,0.3077673
4561e38fa96ebe63c87491a284c106f9d7a8fcda,0.6769738
456285a1204be6a75b4627201eeb90fe7052bfa9,0.046626244
45632645e4bcdf837830e37f76357899a222d105,0.9707776
45632acf1661e3e271ef1427a50b7649baf641f8,0.011150826
4566ab6e547f9e23a8e066815958505ae4d81ef9,0.96311086
4568cff1ed4e6391a07f2dfd150be4be30523c3d,0.033024233
4568eac391d67b10796ab69788ed257ecfd6cf14,0.13869199
45691823355e78010566d4b0efd48869114bf666,0.6193515
45695573356b66e3b661f1b2bc500c260e9d5b89,0.0032173083
4569c3bb4bf5f379e2be5f9cadf87108dd1be3f2,0.005955099
456cbafbe8a47b1167dfa159eb4af6779c465016,0.021879308
456e0aa2a19abfb646d52eb757662626ab811655,0.23518193
456f040dcefcd663e84647f58d4e182b7ade5576,0.9026016
45709593ff101a217cbb42bbe6869c4e5982b685,0.022793584
45715d86977b8bda4ae13a4f515433a879031d28,0.932279
4571905686eeb519c4d2e04bec382c43dff219da,0.44079834
45732e8cfd8d42b1fd1f97feaf748d3ba3e36474,0.029101985
4573f59e96e72306b6ccbb91fddf9c7161cba14a,0.9968697
4574545ebb98f33ef8d424b8a573fdc90cc855cc,0.021849658
4574808488ad077fde30b0715bbfc17c86abd04d,0.06671733
457645c42075f451f3a0d93abcf1a3708bea8d17,0.02315242
45779ea1a8dd0bb5c1aa16a298f15fab77cb2893,0.9996082
45782f208ab47977eb4ad651431d78815ce59bb8,0.9427901
4578b2505cfa6f81bf48c7def11eca2552b4aae0,0.004017173
457b256cc2ff2315a27e2d70cde1a9ce8e44bb15,0.007772722
457c0ec65a6da1ec1df0f2fa94c387317ca8679e,0.71992695
457c4e23be0846f068c4ee1fd5c9541b3a4bc130,0.4936143
457cd256448f52b00977540d289f69fbac16f09c,0.008181979
457d17072f137446161429ede57ab4fd5331cf01,0.024367377
457efca4311bd0da4bfb2523f498e680473d4b2b,0.98358613
457f2553e543d13f136cfc98f4a57c2f7efaaf99,0.042167522
458083ffc2a44e9d9f394462f0216f13a55c5f89,0.9991307
4580e0c674641f74cbd2704978f8003dce276326,0.0071873
45815123e774e52b0d73f0388ece52e45b7319c6,0.012538778
45817dd047378d7df34d4892f7246dba81de99f4,0.039427523
4583659113c92a4f5b23ed38dd147d443134551d,0.2939469
4583e198a2bf4be7d7a9d6b99e8c1dc6ed75dfa7,0.9456333
45865df3b748ca67134ea98bbf6d04634f52bb8b,0.015209575
458722fade1c0ebc0e1c4c7dc1bd068d6282e950,0.23997578
45880d52727856094ffa7a7fdcefc11ab9c12ab1,0.03287266
458825ad7521bfeffeff47e13dc322f8af709b0d,0.0631857
45892e3666076172d8ceaaf3c74e5defe8ed313e,0.0078724595
458a0d5987c8e8e36ee9286631e0a919becf6950,0.05128189
458b3cad3a528df82d7920a1ad7ff89b6849c01b,0.04504647
458b8fac7c6f8fc38f6e616309eb011b3fec11ee,0.082735136
458bc7313bc7730684dfb0aa5b3746800bd98562,0.37378293
458ca1d47ca56409f991e71d6331333ce0e806c5,0.020619815
458d5266891bc232142e47518eecbaadb20aa572,0.006219123
458d7b7c34cba68daa71c0d24ac9138997e5caa1,0.0061120777
458dcb4a9743014e8ee40157553db8fbf4b2af5f,0.0057405746
458f6e00d7e092cd6cc4a99aa967c2bc332ed20f,0.002684849
4590618987c38eab07854ca31446d2f71f959302,0.053330183
45943913bf4141d4aba32c0a8b8fd379b16d47a9,0.01981574
459557e0d0b61891f41cbd090af258c6b6407345,0.072544016
4596365c598dabc6f55cda2e0b00cc6e9ca9726c,0.1458344
459676547b4b852b2b2662881a3a379616571e96,0.0055213408
4597b7b1c5a5687461167d8f35a8b989a9fc3b4a,0.24012017
4597e4a44e14e484a9e9e3232a5343733c305b40,0.6586685
4598d4e6cf2a54069fc097df1e703d22fd2d1c77,0.7956772
459a7ee7fc8266374438486f81fbb2bd6f177602,0.008018605
459ae5a46143b5c5ced6eb07268738de40d2a30b,0.0075050527
459b52f7e96bed88056a0a503512b45f13cc3e40,0.9675025
459b907b2b3cc4b86920634d425a490b4f7249d7,0.0063682026
459c3410745c84edc530fb8732665685aeef05d7,0.42518196
459c3f30bd166d98db6360ee569a354b6ce6c85e,0.004981273
459cc079919f59cd247952946a781d22da3a579e,0.07658361
459f3f4281638721ca4c89a9a875a339d086f884,0.3531258
459f57feaee05363d7d4cd93544dd8abdd546345,0.022821616
45a014cac73d025893ba72a533397981e36be446,0.034370404
45a0dae3841d25e8992d91b928a176d258a4c29e,0.021083891
45a108de5b97242e2a403f9f47cb00258da548f6,0.8464227
45a11759118d2debfd76b9835900874f4b7a8602,0.08918536
45a128c5837a3406f73810c88a7b0063334d0851,0.94859064
45a13b17462e785ced9792301bdc8bc01e36089a,0.015014649
45a18457ff8b943c6dd9fcf4b8c58605ea963689,0.20429981
45a2239d273a3176f27ed6283e0dba20fa22be95,0.006227787
45a24b94e6fb55dd30575d965d08bfa56c879e7b,0.103957966
45a428f56c8decbde543c174a01476a2ee317d8d,0.4492124
45a49e78d583a2030429a7d15e784b0cce603d89,0.99419105
45a49f5cf699620e7aa55cfb29bda9ede586fe77,0.008335328
45a55ac64cba12ad2cbbf64a0774846f68b81999,0.022245506
45a62cc2d011069398313a60aecf022e9cddb644,0.51014197
45a63daec7a7f4afb4fdec38934416958f07ede1,0.95503914
45a640e5350e10cc81542e58a1d088cfd4ccdb4b,0.006612303
45a94dfa3a883addb0557d118e057d4c3c5e6ac7,0.99394494
45a9ed7886e8b4d0f220a80707bad25f37c69afe,0.82433355
45aba0f552c461133337b5d9146fa3f8b3c5e0f7,0.9979102
45ac724d21242632629f9ee191627acef66419a5,0.07341197
45ac750411f7b43db2db7005ef01e34860b987eb,0.96972156
45aca039fdf86b641188c41f1ca13761d5cf572f,0.109782174
45ad1218b87fcf18e8bcdcbb147fa806c15268c6,0.7992695
45ad76436831725c1f309c6c0c16c4d700036580,0.046027087
45adc0e38f3ac8683bc96e56d787128e9eb9cb02,0.039600406
45b241be5741ef64e508ed6790f82fb380461947,0.99621737
45b2753c21ef9b31278b7a9602a8113a094bdd96,0.027062984
45b545aa7b36e00885e79e3d93c8153a493e49fb,0.028479705
45b59464aa329c8bcd4c5e6610cd263a70de90f9,0.23237392
45b5b2d9b4d9d46505b4690fb3b98adf5a83a62b,0.061090745
45b6cfa20f22bd113fdda452dd3cf8ad8f86c2a9,0.016272003
45b6d246fb33550a7f862982bd8e541174d0ca2d,0.0136220595
45b79ccf43c7f75083ed0b507253eb8aece33850,0.9101653
45b8037d8d57b98f587b5ba66831e8beabcf4de9,0.87494123
45b87886a86fb9c8ca16c06f471935a2c3d0b303,0.943851
45ba3ff63e111b2c7c92ca43bbb306ad893971f7,0.8022436
45ba6218a0df6ffcd04898ce10ebc6be0b6c6ea2,0.025145927
45bb0fcd9e9a0f4386ca7669c046a9d61e379fb6,0.94177276
45bc9f78a688df66516f0fdb0d1815a10454f09d,0.9997122
45be8b065167006d1c06bf1ea30bbd6e25e52f37,0.0059801373
45becc68f7a2289ef8a30f6bb102843c3b4fd827,0.5913145
45c1c021bc46d712bf08e92b00d95b8665e0bb73,0.009234012
45c23a96519c15f0ce4af41d491fb9d0fa1ab8ef,0.0037999826
45c2570a0820c08e4e32e6edbf6fcb967ba1499b,0.80840474
45c2d2fa288646b086c34384961f48d2ef76414e,0.87905115
45c43869d3a49f3af1fd2ac8951183a043ce7bc5,0.1089068
45c449c28c68901b51d1551ad999d5618813e2c2,0.042513672
45c7218281c79dd402b41aea880fb1a0f081b901,0.0103009585
45c81abc37c9a440dad1dcd14943b85894832e09,0.53507113
45c82f84fc9a61dbe1fac1e5341b8b30339aebb2,0.9631454
45c83abbd0e857ede712b2ea96c0dadf92c5c9e2,0.91262466
45c925f4d21df57de75dc2341bcd21ad5ee4d27c,0.0035653454
45c9996dade25773b6093b72173bf00134485bd1,0.33750755
45c9a61e7a9ed1210b2c68a0c9840d736c0c5481,0.035987556
45c9bbded7cb42a8c1cceb3bfd7194a04d4e4b41,0.9551143
45c9c47148bb9367420c362f09f3574344c9d61f,0.044878293
45cbe5125487795d4c3db6ca7bd003a707a73563,0.06170715
45cdac9bf4a858dc1a6509c74ee8e9bb6f5619ba,0.97960764
45cebb569d9fb480470a3229c44c5c19823bf05e,0.021162804
45d2472d80933bc8743815a7ec4be933072f5f0c,0.08589831
45d25d42d151f4bdbc06365d06f73aff615d4bdb,0.8531826
45d2bdf7a0858805e3874fe888702f9167acde41,0.049856834
45d3d0056ead26b9f6cd1aabbd671b1c302103ff,0.0030104364
45d4dfbd7fa37b9d4d8304ba35358f2b10b827c9,0.8562996
45d53acd8b28654f15fc81cb1ef6d0fbfe37a208,0.9943124
45d6b2da71d1da6d6988420c589fb89ec88d8607,0.8548171
45d7b9a776ccd0a611b3ee4b9c6e79154938e8f3,0.23938946
45d7c7081241c4c382a6ae61a065745bb0ede380,0.031123197
45d8ac8efd5385f3ab69da9dfa296a8f6617e168,0.0022635616
45d99104b2fab6dc08add87cc42c0ee2b05eca91,0.459594
45d9ce924d6083f09b20ff691162fa3d39fe23ad,0.8856342
45db1a779aaafb966dceb6dc74ba5d0dd7b774a0,0.00755373
45db2a4929f66f5a8f81b99c3af1b9359272c558,0.048132163
45db68c85be8cd05df6df88311c0474e9de533db,0.031086667
45dcba9f8b1407dd4ca83bf473f1fd40044f1581,0.33788502
45dcc3151c82f52f5e9bfdfeee3c1b95ad71a4eb,0.4451532
45dd80c1ebf831d1218f5a9e0244a355029f5fa9,0.25418216
45ddb0ec01517ee83548af0415d606ab95afaad3,0.8089865
45de0c6af8690db0189c5954358be30cbf8bf520,0.99836034
45de6bee365eb996e23c9cc562f0fe94ae9066c7,0.61772484
45df7bfc41123b566962ce26c05ce72e850b46e8,0.9995312
45df8116f33ea47eabda6431fb3795473230b39d,0.06796764
45dfc60f5bc35818c7b8ed35c4317c816c7057f6,0.0033889003
45dfe4e818845e8c6984e84a00b9f3cdab4ff1b9,0.05593628
45e02bf90df29b899061e811a0869e1d66f4e56f,0.9693821
45e1159a292cac190fd7bf93098309a335cba8fc,0.005009911
45e1d4c9c726097fcfc1cdbc282418ba60670e41,0.85352254
45e2b02df5f28b8cb71d260d77a870d0663ff572,0.18763839
45e2f03049d4d1f8504377772ab5ec4d2f6c76c8,0.16147138
45e3b8c26adaed1e4c2b2088e3bb2cba525e4f30,0.93615437
45e4fbf975a512647c06478737f07c5666c65390,0.9788911
45e6a580a4ec3f5d64299c4cc3cf048d21583d88,0.19570398
45e7be788c419d8337288c456e9b569394aa4edf,0.017082585
45ea9ef8387d30fd5e8c401ac34ac76f0c54b1e7,0.019051278
45eb1301b1ae974182ba2a983ae405d25bbbcd21,0.010154526
45ed61a9a027fd89c41bc698be350d868d545124,0.96707106
45ef506524a4c8f67ba228d4ca7c8618eda360e7,0.9999698
45eff1a3f085a89fec8d4493eb7fba7351a33ac2,0.9807269
45eff798e8a119460755315694f5a1ce770d6021,0.24689084
45f44d1705529c8a4bee9d28fda86cfd5855f542,0.01959577
45f5ea373b42443955a331768c65075806fa9593,0.01354584
45f5f95915a13805891515bd376744d056f26a8e,0.014622869
45f683eee8d4826412f72a360ef4a1e56c3446c1,0.041968
45f6c8531ef3163ce34492a6f15d7f291eae3365,0.38823366
45f6f3daf7eea445136ae1c2bd77950fa33de459,0.9989583
45f893c11dc47ea9f6531ac5ab7ef8037bb64872,0.5647818
45f8adf6a788fec5dcf47f1e3f4ec87e2663ae9e,0.24684173
45f9156d906cd80e4eed2cb5b5ea24c75b675e95,0.44488114
45f9cb2374dfcca6ce475db61eeb2915a0334d13,0.9944821
45f9db7efc57f0a703673651583de565297a6212,0.013244952
45fbebd0441a991b97738bd3c8a7ddb1257a9801,0.60140955
45fd219f8d17771bdf59522d5f3ad593555bdb5a,0.251067
4600b49bd4af02846ce8003f24f039d8be42c124,0.0063014138
46011f2b396b2939efe7ab92872a219200e75ef5,0.95217
460207f2d686fe4970bc428ef17a8289c49bc681,0.04211341
46035862714d79d5a0b3091d8892b916a4dbe45a,0.004598041
460387a0c48da1319329d906bba14bf65f625f55,0.0045554047
4603a3e56bd9312c4c779f4eaf0e4386d163a4e8,0.050419785
4605d4e1713a8ee6275fcc943116cc49c702e80c,0.15509005
4605e91b94378f46ed34d77dcbc5e340e7c71f0c,0.014354392
4608f2c2bf5c7150ceb59e50ba978918ea9d6bf9,0.41750744
460a81a36562d5fd985ea84f2b03b88b0d48f5ae,0.005809601
460a825855995184874a11af77f233620b3ea031,0.038028594
460b1067bf065c8dc0fe143154afc5f1f93af82f,0.013071781
460c525ad6cb55135c780f0363be373f68797b21,0.37790322
460c5494444b3fbbac426f2ca15db27ddfa4428c,0.5945964
460cb8f5edc093d05619f1e4fb6274a0973a733d,0.73386896
460ddf53e15d6e5a8ab2fc9d6728c6f24dd0c851,0.7553158
460e92cd7cf94c8a38c77d4209daa324d1ac025a,0.013335515
460ee44e80109d8cb1fb263812259f4168914f44,0.010918118
460f661116f1ac60c4c64a779a42152a65e06957,0.99556756
4613b5f12ab2238b5863f0d2d7c02bb82eb7bf82,0.0058933147
461425a9e6ccaa13fa8b18a5a1795f5f11984e06,0.742525
4615cfbabaec7f37ea3c6503e1db2988c8e09317,0.0036014155
4616b7cd1fad1f943e85716e0561929ba29b494f,0.015954623
461997a29134bc80eba1613d417a7818dc806375,0.052895978
4619d8602b2a4b796a0f31621a0279977e63a56c,0.020390883
461ad8d90f3aab788d99958d1eff16e5283b4c70,0.012901784
461aeb331f2cd621fb264ec6adbd88751b4e0061,0.029376365
461b7c18dcd30c9dab600acaa460482fcc88a87c,0.9997579
461cf9a7e6518004a7055d388e507f506c5d84a1,0.011006899
461d866ae7c03767040ec7f0a23a1192d28bddb5,0.025824523
461f50fccdc0564e0b159e472f0f54dd18922ef7,0.045317426
461f85bffe0d74d26d4b334d7e8c75594f1fb681,0.0128717655
4621a87ab3092df5b785d1a98bdea82dd3fe92bc,0.43176365
4622e978ce38ca336952ae1a5b7f83ed79c34851,0.14957316
46233ff38f6870bb5427b5ca9422aee8221844f2,0.2896512
4628279ed469f94e12adb3074e226c48657b78de,0.7575836
462919f4122b17f84c97fd8e1a3d7d249df3bf81,0.9463642
46293e49aaa72a3e194c6c18f5c3bb332dfc1d08,0.011107056
4629e5039931aa7233ddef2ccea3a5c7c56965ed,0.96227324
462b04cd503c450e16b36dbec320708b6ca2151d,0.008157001
462bd044b6fbc25bbf3fbc2b625406edbeba0c3d,0.9754594
462c24ec07362e73ddceeb136d852e9566087cb8,0.99946856
462e0ba9342ae163b8414a344e8ac031f14716e0,0.005450032
462f8b9733058c81804f49f8f6fae78943098656,0.9867422
4630124f1eef313100f7b5dbf765fca104a1993f,0.7672237
4630832ac7a5bbceda5bff4a0740a2fa849d9f22,0.92720705
46322ccbe82af93476f1f98bd46cad3c565d93f0,0.98507357
46324f3c3f9c583dddb77fcf06068b852b1d5599,0.21265386
4636034053a8049699c7b3619916f44dded9395a,0.012602536
4637276e619955dc5636091de2c3e7544099a636,0.02319777
4639d829214d82be37799bb7639801939d9a8280,0.14353727
