id,label
06c8ee206358103146b306a76c669eb55846d8c0,0.9362295
06c2fddd971551b60bc23422488ac2250d11f090,0.027757518
06c15c9d82030d60380a64a3ddaface345c33c13,0.0842487
06c8d74570b108f77a49d4ec2689c07947328b95,0.629837
06bf393a33c0575d25b9227e5bbffa044f0f165b,0.102092184
06bdf24c7703341c195b0866beea148dbcf79f19,0.23608571
06bd95bd63181af8d28fd29a9f2802361a816961,0.019813584
06bc5140fda79b6b4780376068d3be5019760bb6,0.148634
06b9b854bb56fb82da51dbbbeff904b722dcfd7e,0.028725991
06be82a25a6017db701a70729683a34a83d95bbd,0.024480045
06c118793cc1837ef4e4219492da5cab8f754626,0.7673142
06b86c07a9ddfe13865e88d52711f99e9ea0f62a,0.033381604
06b92033d60b30d2dab28717b8b4ea8c34f56c0c,0.8593272
06ba28524e5d57fea8b556bd11afe392cb6ae597,0.03229812
06b47ca6fca0f1d1d8c2c6cbfe6d5f34cfd2e6a6,0.083948
06b648bbf8e246b8b7e275f90eb589a6b42141b5,0.24765217
06b698835ef8703477aa9548ff3736bdc5004317,0.1067728
06b15b2bc054632e936f01813ee66efbd632093c,0.55584013
06b0e4a4cf8e39adecb57a3c2dca810d54d1aa75,0.62982893
06b1733725ac8394cd72e52ca92cf3f198baf332,0.10562318
06abcf287347bfd5421065772b7f797778c1e7a7,0.08391883
06abe9533ba00e60e3b9b423a65d8ed2e8537ee3,0.59262705
06ae247baa628f40d55b4d9e7ab9a4f81652aa46,0.7400881
06add0d9349557ddb3056dbf277584f6f92e8a53,0.0045415238
06ab666f4a73362fb13fc18699d6b2726a24d552,0.12859794
06688db3e1c2cea8b852b4a3c38d30443c0ee746,0.26076302
066b3f03f462bd72bbe0c802a95fdba8b404e23d,0.118227
06b087e8d4e3e637ed4fd7493deb6d89f6ef4048,0.075633034
066ebed953018dbe76a64a0eff159df5b8657c03,0.08919528
06a8d09d5193f90d0d937267d7ddc3d683fab2d2,0.4313557
06a850d547e791d8bb47babd90005cda54eaa5ba,0.14096956
06aa68da1e3910612ca4a1fac8caf7fbbcc74665,0.060455803
0670268f9db3b32bb7402ef02f8b3ad513a06ec0,0.44773692
0665eb1918706b62572387afff59a16719a7bb82,0.006468201
066f9e837947d6600478b8abba2e02d82da00b4e,0.29592836
06a9187080193e8773cbe2f0d372a6f7ae349d58,0.027113307
06a8003cc461b69d1fd78d8bab9e7fa7ae8cc727,0.035002418
06a7bd765dff033d5565389b14c3367336f91b1a,0.057076827
069e167bdd6b4a26c06c75f8129374b458cd8849,0.41012648
069e6ad10dcc9762619e6f270fd2bd04736ae3a9,0.004171969
06a1238b8ac657cedbf9b31cae0ba7ecf6a1e34a,0.25640973
06a1e08f6aa48fbb6001b428b5b3383aa102d7b0,0.9270499
06a6bc7f8e10de4d002f636b1584516466cd50c0,0.037735615
069b5b70391c1474a7c3737c1eb6de0b0dbe8f5d,0.18503933
069c090e213686b36886ba3c9808c9356f450f66,0.013641934
069c5b561e53b45ad1ae085aee57dd81daf420fe,0.9531974
069a44a3cba89847749df5bdebd75bcd27e276eb,0.9408767
06992a2ed323677666b2956e3697a1facb1059c2,0.14596915
0698bf13c3fe880d13454003b335fbecf9599763,0.7689836
069770c2099591b7c1d0ad1f1a6bf41971bc5628,0.6042198
0696fff1a7c55c80d21a0c142c1697c8b5d20a78,0.5971887
068fe06230fbdc97fdcc8e72d7c6da98f1617988,0.6062814
0696208487d5c5ff17236d6813381c65723a299c,0.6630254
068f5e2900911de374ea1d88871117476881c824,0.3326867
068f964a0a797694ead6b4b1ef0336951d07ccce,0.09836874
06843af9e928782acb27d086c299decd3e747141,0.04879675
068f9e18368e1526f08e6baaf1eede80f10efda9,0.58565164
068b071264baaf55ad16e52041d4fa5c7d54827d,0.06572216
0685d7bcd99fe57b751631bb8c26a1a687f82dd6,0.15654108
06848767d41773ce8ee303bddfb03feb86ee6881,0.7721472
068c45b5cbbbd21f9fb531f243d5bc3b08abfa15,0.20115452
067fdd9d5d5ae851d5a411b0224f46a7a4187efb,0.09874009
0682a46305e852ce0d54cd41683987f7e7d4b412,0.340413
06805e14abef1fc20dac3c8d834038d52fb1cc1c,0.6756805
06866e971f299ce44641a4df354041ecf6351ad5,0.8108907
0678a20c874f99ef3e64f3d96dadec87e636e2e9,0.045357622
067bc8ed49acfe742fbe793f480240d4b234f1cb,0.9151032
067b0090f88462fd462c396e7dab14f03d299ce5,0.19145934
067efd15dbf95cf25f72cc96434369aadda3607f,0.006294648
06811a576dda9794cc7bd681380f3df2c42f825a,0.089533694
067fbd6c461f533985230fc308b58d708503d471,0.73100203
0675d54dd9638bc029f25c92a8cfa0167ef12ece,0.15060668
0676ce26719f01cf1b1fbae8be20bbe2a783d064,0.43589652
06737c9cb0b5a51dbce2b0aedbb1a03126b22256,0.54883265
067135c117451dc4b249a7d78d72ab8bf1e8a6ac,0.1528589
056d83c183944861524e250252ed21117e868d86,0.1401281
0674c862ea3426b0edeec7564a40cc019ab72e6a,0.085338645
05818bcfff9e03541489693bae5fe3ecb2442a41,0.0057972777
057f72f89293094f43c32cc579a07414037c8063,0.06677368
057e2ea0560063ca29516f9bfa6db888c9a82261,0.03374452
05841a4414ef2d7c2f295fb4ec3e5f60b2da4db9,0.18728507
05789f4f16329716e85368f46be1e8a69d7d022d,0.041719265
0577278138937c1f1119151c19437261471a2af5,0.30750334
057d729aeee2e5352734ec159126fbbf1d96fa77,0.11197084
057c2f1a1c824b57ea7aea051b2b6443023ec394,0.96755093
057e41b5d1281392453f0f1e026245565dbc72ef,0.06932067
05780e263fd2a0f8b4a2c66d2c9d1de48432c19e,0.009539406
057da4b2fa6a948e345a3f902acf46feb9f0b229,0.008513415
0575805bccc687d47a39df934c9bbf1063336af9,0.5379075
056e03957379cb30e9ea3efa001e47358be95697,0.23177527
057201421603845d013b364048acc5a8909e64f6,0.5312807
05704d163c207a012772f41338a20a16384a7699,0.2102587
056dc404cd3f0365fd3ef2f065b6ffb0e3579a14,0.7387786
057603623484678969c6f2834d1326a224e3b72b,0.15174167
0576aeabc407a6757fa03054d63e52f26d8e574e,0.030709956
05758da2ab1747cf2dd99b12e301d71a62507bf1,0.32926714
056f0ccfdb0105f43c42ccebf482d997fbd2123f,0.8072302
06640d926704f98dd3f681d174363acd74fbe5a7,0.1354192
0661de910f23e842cb4908d1db02f9cf1312a9df,0.6148094
0665e9fe86cfa7c717f85fef4c2306737cd3c224,0.27578554
05fb1e9d1aa6329bf7f461f7149cd2501ae7b8bb,0.5117469
05f7dd9b68e63a331afa1ea6e04b06885e354696,0.77672714
05f959f01d590ebd2c77b3b4d07a95c60aae9e35,0.76952225
05f9a26668a5450611125857eaa6e27cd5933a91,0.615113
05f82214b58ab7761fdc54a6bc8b8ba38fa770bc,0.70028573
05f98a378a839bc6f855a42ca5881936de8b6862,0.06822112
0668470ff0274a27cea893777165928efc4c25ec,0.4705114
065f8ffb3d6c876c94c5dd554b8d4a5130a8ae9a,0.31234595
065efe504961e15e321a212c3abfba1b74f212f8,0.016571024
065f494833d350d5c8d33f21a7c52fea93b45858,0.49211615
065b4e1a30cae7cc3e3058048c035c1aebd655b2,0.03942924
065f329d2c2162fd7b4726bb3fc7cd8883ea43b2,0.2511599
065a0adeec488dee48fb676b36538e343316b4bf,0.33572328
065b74a7f870c52efe4bfa68da5cd082b02635d1,0.07243834
06556623dc7620a0ab8f6d9c8bf32205c3d54d7e,0.100398175
065561be4ff8cca9b4e3d1818a7eaf46d3b3737b,0.071087345
0656be9110bf74c125d4877a237aa6fb3341ec2c,0.7320353
0653a6e54cf825ccceb515b9e5dbe9d4eab36043,0.07963446
0651e06d97426cab4f659aa63516e11b20b809e8,0.120455414
0651e9b39415f66e7d4eb7a6b90c07dcb6ed7619,0.24098113
06525bd6700543c2b58325446f1cbc0f309c1608,0.2580668
0653bf8e4c0426c168a614ce28d019931820f7e7,0.9138243
0651af93a95da5b3c82071aaff463348afb0086c,0.1115678
06519962cc50f9843418e1e7c7852ac7299c78f6,0.119213805
064fb9006c080e1c877a2f90d1c36d5053c83b52,0.09082009
064eaf3ebe4d3c74f94b105c5bd5fd70d00eca20,0.104548864
065085d6bcef542e8b4ae66d5ea8c12c7e9a525e,0.049969103
064c0ba626d026530ddf7c55038efaa6a8f6cfbc,0.09293899
064bccd41c22bf6c4a5f82df35a5f2124dfaf323,0.10798552
064aeaf3b33865cddd987bc40ad2f4384907e83a,0.7580819
064a4971559cd20c2e54c59c8b7c917c5841e065,0.8372593
064ce3614d84f7b9bbcfdd174e14e6d9c0b04529,0.048887514
064903efdd8cf6cceceb1c894ea66e225a9aedc1,0.037282147
064a439ea6a34f178a518e6e8ea5e0d5999c10b0,0.1659622
0644c2e0e52f325b0a928ffe474c6e28de11951c,0.87920725
0643969b1050c2e8cc087a346b6d7c6d3c4958d5,0.041490983
0644d1eb9b1297fe72cb7c0d8d70c4cb1d2197d4,0.12806001
0641beb7a9e9d0fd2690506fe7ea3b71e8ecf798,0.8743445
063e37961f4ab195110df5fa9f4a325d8ea06389,0.17277537
063cc21c6cea5f3756021a7914f870a90a818a23,0.007874318
063fe805fda07a45f96d8a048ec919b1faef1122,0.31821665
06427b0b63caa384ff0160593b48a94f3ce90bb2,0.11952901
063c37ba7ab97921b27992f05c444aa48e422316,0.6486625
063cb088e6357bfc74bca94b36081c69a18c4cd4,0.21027948
06386b207fb64b676989247d15666627f9fc069a,0.083552636
0638131c69c4c05cb79b533b3a5a3227c1a65261,0.27053452
063a3ab21c2c354fe1589406cd64238edbfa359b,0.023447055
0636f6feed8f26af640a765697e418ec1920c874,0.019869661
063565a633f6cc6d89bbd1773b114b2449622797,0.018043961
06368caaf3c36a63778e0cb64bbf3fc35d7b0bcf,0.7005601
0637966d77baf22826bf97ed5fe6989147518a45,0.0040662717
0636c483ae2790b16848a024bbddb0e740e5158e,0.32237872
06316baa25cd0df7a7b14aaa971dcea61e93a68c,0.26394957
06304e86ac6c2d3d744b4c8235f0e169c410f5e7,0.65672064
062e3f35c83289cc98c06d659d9b7d0d61bf4d57,0.0073442757
062bfc4b2dcbe81be0444ab7ae0e9669e275e3a7,0.05177977
062ea7db5cc2a4de435b6db9a6f7a491a756e156,0.9044472
0628b4533460cced931d6147eb204e08710b1c01,0.50543845
0621680bb850e862420f1e3589dfed73f6bf3283,0.38385743
0621a71c33ced5563d9980918c641436c0b07586,0.057091665
0625a6f9cc097c5c82adb4faec0d332b5c899c6f,0.6919068
062b662ef822c598f357f41a4763e273fe526b6a,0.8607959
0625664d6e3de582587cadf787b835109df0bac3,0.8197701
0624e03ff21ca1aa111c46e0774b3eb2d9938f02,0.86557335
061b2b6983c3f7b4da3684aa1a47806206578f9c,0.7224263
061cf6165ba7f7ac07809cb285e2d4b11f718ac7,0.15602937
061f3735f06a2b396f02f298cd64f7642a36d3b0,0.007859703
0615e18648adf67930a10dd0738ce0d79150323c,0.014041144
061847314ded6f81e1cd670748bfa2003442c9c7,0.091912955
0615427f066819289d2db170c58f797195bbf331,0.4610576
0612ecb4dbd529b31ee2cf6b2cba35da63accbde,0.021818638
0613297f2f9bd19043b29de8f5eb74e5b2c27ebd,0.10984904
060f336ed622180068d49c6ea6bb013a8f5703d7,0.0059704403
0610622d729fddd16db8f9d3ba43a515b53d6612,0.73936856
061a5ac4f06c0251dc8717c84bf3e78def8f8488,0.18154755
061876ebe62b9f05bd0c2d38a923d9af260f6c47,0.08491236
060bb2f0d9d5c18cdde4b46aa74399b0d275af48,0.053803224
060bd3ae3b1fd5dae24ec52fc4d14d5ced616beb,0.060379818
060d2fa6ca9614ad83e7e06f9c97e602a02d1228,0.13719086
060cd7f69e8940981ba849bf96976ea91fd6ee95,0.64493704
060a0323226c63074c51f98b09c5f7ad10cae8a2,0.80575216
060b6b73babee78eaba2cc34b460bd358b51fc2c,0.026070459
0612a39fb6b5f7e4e7e92a9f4123e02d62a16169,0.83887005
060e670322ec268702634d7ede6cced8bae8ec81,0.34260848
06094a605dbe94b4045809c7c6c9e16141fc8213,0.34058246
0606d3ee477d551942c5d08a9b6d386de1180838,0.102723524
0609938b00b7c65237d5abb911dff3cf60cfcdef,0.008532342
060186e49548ab70fc2ea0f27de5ae98f776a5c5,0.28255153
0600175fb920594a6ed221e25214c6de012ded64,0.048169397
060144b094106d7548631541737657cba93754e6,0.15261884
060147acbb9136679d16799848fc2d62d0d847b4,0.12579432
0602abdc291aae75521c29d4324ab79786b00652,0.01884439
05feb395c7f6b1144e14ba3735f22634e5168cff,0.042848334
060007d71bbbc6a880144a1b1d59e132a2651bf2,0.08174516
05fceb64a1ca2aeebbf02dc8bfffd6e6d76966bb,0.18659854
05fd37beaaf79ac6dd8565b6b99ac83ff13d0032,0.069647536
05fd7c723cf19660833c62c7468e535e4deaecd0,0.5654489
05fb5fe9457dd7afaa35a6198dbcab84de69aaa0,0.029323237
05f53214da1ae8d05ea3de184398f1fd4424af6f,0.08502193
05f2dae28e08a1269e9e5239d39897cdbe537aae,0.63811964
05f6aa5c63c9936d0bef44cb26373730f952e42e,0.026597379
05f221f99755bc3d7eca34079508fc90c5f019ee,0.052296195
05f195234416db66fe43d3cfb6dcfbb85e1528aa,0.100135736
05eee3980c346d686a0ae3e8a2c42aaa5e71d007,0.20881963
05f2d424702840b05b417816febf78059876c08b,0.18282017
05efe55de771862c39623b014ce0ba9950d62a36,0.48387086
05ec6279b73ddc38503999a8f2e45589b602b1d0,0.03710719
05e92c977cef787e08b118e5b0d7875c945c69aa,0.6757264
05f1072aa2163ad38e6d42c0edcec5fee5fb40ad,0.9421532
05e9fb5e18acb867f6d4fa6c707618ac9358fe52,0.26345432
05ea7d9c8ac9465d5e638e0a4f274be3305b6232,0.719223
05e6f68c0751bb4d7fd30991129de6034da77495,0.059700765
05e65fbe006523e7fcc8b808db7ce1812988273d,0.054257654
05e51741cd3b2336a776b21081c1a91cabc03f17,0.04528002
05e39c539991c9f1229daabdc8ba70672f9010f9,0.1206548
05e67b1bb3b996bd315474a4328c0b23d3490d26,0.17586207
05e399929487193796ad4d9d63b7795de098c2b2,0.006867426
05e1d6d6631a9f9ccddbf46160ee9b96c1c01d5e,0.19906758
05e0acaf46e1022400b0398d9369cbb50eb8c99b,0.0057528866
05e014540e15b6a1ccc280f7a872a79c133ade62,0.6335709
05de809df49c3ca40db067908aefca9d8f90e859,0.28718987
05d939dd31715c3164a1861c67385986edc6da2e,0.73822975
05de719dc7cfbb742951288e8bf9b299ffc27dbf,0.15475978
05dcf7099d054b8af930253bbc2c3fb9055ac0a5,0.8824724
05dc32fdf00da4356972bb404eedbc5404a943a9,0.015472718
05dc026e2d096ca5feaa4168ca1a3ea6a04af4e6,0.17174876
05e1c3b124b9b9ea353e232e6d0b3061b15023b5,0.8603164
05dc160c29ca59c90528ab35fa3b95a4b318bb40,0.09037014
05d6f3961aea00508459e5550c3b1fd42f226669,0.054118086
05d294f3c2d41612d19d872ecbc504a01aa31bef,0.117884584
05d92d44c3c46f199ad21fd912b61507ae7aced4,0.03447948
05d2894a5b9a7cd544897e7a793d4e9b6d9857c9,0.725078
05cfcb8ce7aa990ccd2bc8d61cd52f6b2047db12,0.4542842
05ce5a8aa0b3e8e4619224f24a6b740c4b9fa3cb,0.2256148
05d04c3711c5ffaaece2960b37aec7792930037c,0.84943706
05d089aa21d6181bea5078233be98a97fdf3f557,0.037504937
05cee977fcbada4d44630154f9b166e9ca06fa05,0.54626274
05ce30a07cd848819a818f000cbbcdf93e40cc6d,0.50879484
05ccff3e4931f877a3361867506d722de02a89be,0.91767067
05cda7e9e6c22dc02fa942eec6ea84879efc51c4,0.9361287
05cde0430983d7b75173397fb11fe4435f1b6011,0.008691348
05cb6423e5c18285038d0edc577c09306aa79b29,0.9104608
05caf83bf910e3c00f8f6bdf08ab504ad77d7328,0.11223614
05c8e176b8f21a820dd09e5efde1cd38f45b9c42,0.6844245
05ccc0f4d0a721b24cd14dd77fe28797b11262d6,0.35237432
05cc6e5aa8c3d4352d181a0ceeea6c2ac6cfd892,0.58560205
05c8b3aa2a9d87d01bc22f7069e6ad6eefa57186,0.09834816
05c880e1811b94824d2742d8202b9f2808c5d391,0.913597
05c549c7a9568bf19bad742ac354b637d3ff97e0,0.71794385
05c37341a21ec9342190a061cc8aad27511fae93,0.75225246
05c494ae15f601ce779c8b5eb50d60b70de9de05,0.4160697
05c22784ae206dbeb68f4ab8ceb741d01fabaab9,0.92550784
05c0c9ace61d28cc81289d3a33d05b44d377e043,0.015899131
05be3dd4004205bf11cccfdaab026028b531ee6e,0.1095271
05be576ad14fe3d87d4d307f6c35bcc306910511,0.51571536
05bc4212464c2224db53c4a1d1f89ae4dcbed353,0.13058716
05c059a40f0f6b82831ef75e734828de9a70f3df,0.07200939
05bcfad0789d773c9a30bba511af6e92227afaf0,0.025766721
05bacc18a4bcf25d560f6551378bdb98f1abd7ce,0.4465627
05b915bbecff3705f30888e2f166537f5c1b5c43,0.66567266
05b869c4cbc0d4bfdd29716d7ffa2867ce8b5fb2,0.15789099
05b68dac9674b7d7a9757af192d5ad3c3ffdec3a,0.8163257
05b671cfd354fd6a5acd1b8dc73414c5d41915f7,0.74785125
05b6904e5d8fa6988c9a9c7cb0ac1c0cfc67a6e7,0.12454866
05b2f4f22d2ed5ced8b8808e2b2305f2e0329fc8,0.29862913
05b6f2eacbddb6ba73cb59a35d99a95579355014,0.14493626
05bc2789e7171366a083db1db9d9ea0b816e00bd,0.6661259
05b8bf0332811e8e0b2b972f3dff976cb1f02ae9,0.045295
05ad8ed0840c2dcee023ba92e86e463e2fb0d6cc,0.03018888
05add07bacaa2dbb4cc36639139c7f64756391af,0.48991212
05ae5772f001978e402274abdbf5ce349277b1b0,0.07462532
05abe76c61eaed3cc4e2069a718599616d593fe5,0.10508986
05a6608b218e21861559e4eaf67da3bcda32a366,0.52124715
05a5b0245f36748a8d055b4b174489b568be5371,0.7244579
05a9f4fb29e0bdd39481a96bfde7c29a3f860263,0.5489453
05a9d1bdf04c752ac68813b6e61567a89dd6691a,0.7018941
05aa49e17be718a4670b261d91a7cb12eeb93718,0.4475546
05a8ae0ad453789e1eef8bae849ebf1e9a377885,0.83109576
05ad0b565a6fa4a5f5662a99bce98843e6c98390,0.13468017
05ab0ddfa90afd787c9c012338d8dab22aefb60f,0.2780628
05a7b2ffa9a1d3d303380369736bf96e9dd5b30f,0.77113116
055d07dddcb7bda6dcfec49cd1efe1b9a0abacdb,0.5194675
0559038e63e42f342dceacdabfa302b2eb267de0,0.3056383
0559851e348e23f27a7992e6c2f483571a73115a,0.019991048
05591f47814e4fcfac9a97c11784fc70bc00af22,0.16900536
05987cb8b1fdc7445b1b5ca985f7b2652afa89e6,0.09721459
0561239f7333aee4de9bbe801dc635a486377b40,0.0037589031
056619dc84e4cac5f92b21d867ac741fb37c9637,0.6253872
05592d3fff021f709d314827d5934b062560bc54,0.09334358
05683c063b8869ad5abfe2420ca8efa12c8e2243,0.2242155
056cf015b920a1e2d355f554ee6b1a0e1c61785c,0.07308266
056d145e3b8702619c24d8f04442dc86d5e74c44,0.9814766
05639623e0db9454037ffe9523496be55ef7cfdb,0.014694131
056d066d2bd23191d5913499d4cf4f5322fb35d6,0.24910182
056633945d49c8e4219685584e2292840a784dfe,0.46653605
0565572e69026882944aa166cecb10d3780a84e4,0.47314394
056916135d0d77554b817240d1d2613993342e12,0.43739927
0562deb92dd0898902cf3494c8d6bdd7eb43e9b9,0.4290901
056242bffaeb73ed34c97862a245500ec216d374,0.04060895
05594dead2b2bdf1f601d7fcde48009ebfbe63e9,0.07383701
055e05d172d0e91199c4722d35d0479f27f35813,0.44837496
0558049728f101c7c676385692dd12be68128192,0.9624318
054e022dfd2a772b88a95b5107fd27ead2d791cd,0.68973327
055536c5d7df7ddfe9b01147db52c626948fe9ad,0.40497363
0553fb76417d5171295b1db7a0c9f77bcabce789,0.8950758
0555d56d852e684142c4e75164b82cf58f716ceb,0.033963062
0557f1a63f7651e4151803f058693fc717f8a543,0.0027735387
0554c7b8fb29b8364807ef27f8b151200922ca1a,0.149875
0550c85366f1ffcffaea0e7a12d633050b018676,0.22831556
07519bc54ff30e8536a2b8164d9ae5d2b75ecd68,0.49990618
07523557d30adb6f57eb2441587d1dcc69526d5c,0.6622386
074c286f31dff6ef06c36d730eef72bd66e48734,0.41153798
07508ee13852ffd5c7064a9efe78661ddabe00e1,0.70114905
074f7d4f5928058902f03c58793643275c47cd53,0.8350496
075000b8901f6b94de5eddd40a9426d55f3261a4,0.0653208
074fa8050a7905998726b7d27b6010d00b933b6e,0.008167772
074d2e341e5e96fc0390afd914b974b63b98c2e0,0.038812652
074bd49bc2732dc176d7ec4fb9f3fbccf5fd523a,0.08288136
074f178102446d4f889b453d342f4f7aa007cae0,0.19597115
0747e0e82cb2a87a5232fe41cad9b201f7e0c003,0.8811192
073c4250ec84ab1680cb0fa6dda46a672887a784,0.7394446
0740828afdfc3390aa39dd5e4fc2dc45290bf9aa,0.8983327
0740e27d89547a0688193f8c533acefccb8214c6,0.007125867
07418d35cb21d54c0e83b310c17c4711b9bbc904,0.12505946
073b7c8f53e33e9d2fe838dae2af57a67bdecd68,0.06228674
073c1444e81bff909d85410818d46b5e1601bd9e,0.05248688
073b2d22c94215d8b8474855731f8b78d74da4e2,0.9431782
073ae6ffe6f4c7a9d9a7efda8ece0121140a8531,0.71345854
07383cde311a39a89c59fbd83770fbc1106a93ef,0.053441484
07375c1c7ad74e560cad87d1945e7e887d252551,0.01844697
0735b7f7e0bf4a1d0ff71515b8ef2e9c1d1f70be,0.0657101
073aad43f856c22dd74dcccb34b7059584d3fb22,0.014009118
0730bc7a546f6300349617e2e5df501bfd489fe6,0.79412913
073398857d755c2a415c9d660a1b573a80ded72c,0.9127655
073b2f72558fecc735796a4616d2799f6ff716fc,0.095868655
073ab25108c37e865d3e4630978986ebdfc70deb,0.16646776
0731778a19566d6e562a5f003193004898d3cab5,0.15832642
0731ad14df4f2d9c06d2dc025636558908016754,0.3634046
073314ce463938cf1585e376dcd7251511bb7054,0.06758155
072fb20c4cf3bc0a1ea2765804ad30ea315f6b47,0.012572647
072cb82de948e9baac59366104a03bb3e6707842,0.06456468
072d7785c5a49f23b2c520525e9b06711c39250e,0.09041234
072ea8b3717627aa2ef1bd21bacf2027e1d11da6,0.8308033
072c62db9f09cb9be4c596080561c76b792918f4,0.36354882
07269bde87d912626102b1b6a580aabd18a684b2,0.047681287
0724d66d5601810a352da3c4a8f25d4d179d9711,0.62883484
07275e2a8f9b0fdbaa8cb1f8dce0f2a7ceca921f,0.6290184
072fccccb98e44c5a83f5facb6d45af639b057f6,0.0063369456
072a167b908bb9ab151739e687708f7b2cb3c65e,0.8057963
07230d33b500dfab0ac084e3247a05fa8f8b7824,0.041432012
0721bc1beaa21f6c185ba173b1cd0384f26124c7,0.4744519
07215af1c14fdecf1558dbb851703b3321b16fb1,0.24355946
0721e5840402308ba4fa9808ec1d4e923ffa8e86,0.32774854
072376e7042722b3cd47d9f31cc861752df3c99c,0.22557855
071e71e5a067efe0e01d2f37046f8b589edcbcf1,0.060424358
071f4add28e6fb3e8c0a133b33938924351f82eb,0.772141
071d5445fb352b6246af5a41580f11284d3ef505,0.43879798
071bb7c94a5fd8e8c0fd28d7f0660ba6ce5a0d39,0.17859708
071d96bc39f2395e202d4a027b80971ae9360db5,0.06737199
071ba51e49035a16b66471e4f3a106ff260f74ee,0.00540496
07177288ec0df07244bfafc8cbdbd0040aaed4ae,0.12206011
0715909e0316bbfb4b79245b0ee9cd357ba80c39,0.030470256
07153f6cf754b3fee77d1fec3239673698883c0c,0.6197636
0719c229411e56c0099b0c21e2a67294163ca3d0,0.84742147
07118dcbf80e55b296673ae3ecf91c8e4e5391d1,0.19695078
0714066d36d653d81fd5d8e244e5d53b2b18aca7,0.10463918
071152c0ec08ba768871e63e344ee3d7586763ab,0.72208714
071174efa41058bc2e2243d17f2f57ab75c8648f,0.00833162
0710705b7d17798f0cd11269500ca1b14c9df1d8,0.007988399
07097736b9e807ba91a4a292a60c3daadc8fa0e6,0.60262525
070fd56577f701d703e18abdcf74c8ec55b694ac,0.12042652
070fe8af239bf6f5c763aef79cc6f2000e26a500,0.0062953252
0705ce32a84468cb688b78c8d27a63588b6a8e3a,0.12721689
070f36b790152f0d9412abefaa37993c7ffd49aa,0.09365352
0711b77fae446c04728bf3554edad5ee01e8ee9a,0.15635212
0710bba58cc46a8f5b60975aeae037483c03412b,0.0026859154
0707617f9ceb9020c45803a3b7178009f69de158,0.02370304
070448209f9d9f4f6cef064b43649a9094e8948c,0.16867019
070aead7de299434040e5dfc556aa76a690a3250,0.09885842
06f9e54869045309b9e39ba67686f379b1384dcb,0.21491286
06ff777dcf061f80b8a32f64f84b65c1d3cc7125,0.12239084
06f9e33aeec88559f186a99a59dd8f0ccc6dd74e,0.25464386
06f9ead0a1c37b86e90fb766ad1748bec724ada7,0.037160516
0702935171689e56a791c3ecfc927068116298a1,0.2477631
07007af1546f808b7fcb430feb129f3312352cb0,0.063254066
06ffb86491afe619ade8888fda0d1f8b0c638cfc,0.10198627
0700f7fecef2e6fe687b7609751674d858c0c3f3,0.114398465
0704220a4a92b7598a9e62d8aec351f548e5d216,0.07756426
07e9912a5f5f4b72351784d2f19132a2de238c33,0.051329527
07ea36fdcdd97ffdf7045455d6c3f3db963a08dc,0.14590523
07ea8803e13efad6a3d0bc0b85a54d6dca783bdc,0.021980166
07e7102887e2d94bc8a379c658909085f0650315,0.8061321
07e5661b7ccd58df8fb6fad022a298ae20a7d459,0.1575826
07e4b185ca6728c9839a089d00939e892b50369c,0.055033077
07e75bdaee850de9a49de7667d60b470b62b9381,0.013647402
07e4b9a0dace1fbc0900fac8d967f3b1fe08e042,0.29040644
0758ca8b2cf7230b7af339bad85434b033eae7e3,0.6788448
07e21ef95f22c62744b28777bc60e68107fdf226,0.80968094
07e2c72e30315c048a2192941ed48d574e1d1d53,0.9258386
07df9ed16171be576d2dc034a2fc3ff3166adbc0,0.45668703
07dea7fa593ffca75af19157a010092628ec986c,0.86776334
07e0f86ac9f544e9042e291e1d128b25334a9cb4,0.19917299
07de55a602ba7f9839fe2038680f69fa9d41845c,0.058122918
07d6b658cd912d2f58abb436e2675341fc0d3c2a,0.07476305
07d662e0bec502c2d8305d2202c94c00a61459db,0.1077506
07db841299330a70552ee56225b31f36a063906d,0.031869
07de7c038c949402a6667aceb3dbbc376fd9cf7a,0.04015135
07d98fd850791217d62cd18699512c0c55cefa81,0.014234532
07de7774ccd2053e22cf079e32cabd7cbe691641,0.005544164
07d5788b0fcfb70e7d4d7e4af25307eff0ea604a,0.59916055
07d526d8cedfb398ea2ada3031192dd07aae8c87,0.0051267566
07d475be29266ea58e013df3bac1c9ef1f938753,0.030858885
07cf28e9a274e50819debce8066cee161552875f,0.025355155
07c92efce4db1e0eac4522d409e5cdb1401e162f,0.5714329
07d01b4b9abb1e7f378f8fae0951258f9e5d00a7,0.70151556
07cd83a4b559ccdd7a7fa8aca8ff9d58d9136a89,0.5612437
07c7d11695453f22c58c466921ec4d9ae8df6a02,0.42696354
07dcef67bc11eef97b73a3fbedb94c29303294b9,0.07090305
07cc9b5094cf5cc13f75ba415a127cc79bf6bfeb,0.6518972
07cd67b829495364e445d1da0037403f110acde3,0.9022368
07c732876851e25faad2a5df4f3c6fc9a62db732,0.013376824
07c7a6909cbe4a2172745e0481c9690c271ee962,0.81414306
07c44ccc5e5e228270b9d7b2eae72626ff82f742,0.025979625
07c6f2e8c54eff57575a8f1d4f07129c11acef87,0.06859911
07c463aef36f76cdf6ba095019a220eaf6ded2fa,0.46509075
07c72b306333614c7cf7c0395068b098c3b2eede,0.044187803
07c0af73ec68c73f9e104004cf2815ffd69d69c6,0.86579674
